content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_304f48230142,client_f369cb89fc,1,train,0.4901734373090898,0.41318102237664317,0.5425285049453703,random_forest,0.5425285049453703
content_a1fb4e703a9e,client_4e07408562,1,train,0.6327194087196087,0.44849206731559693,0.4320999940070294,random_forest,0.4320999940070294
content_9aa793d4d895,client_7f2253d7e2,1,train,0.7051390810061458,0.6940242199329679,0.814868013957281,random_forest,0.814868013957281
content_331d6c4de07b,client_19581e27de,0,train,0.2745202301826103,0.31697701016345664,0.3483156874417729,random_forest,0.3483156874417729
content_d99b7a2d90ca,client_3fdba35f04,1,train,0.3795251932255386,0.6940242199329679,0.6838031020220414,random_forest,0.6838031020220414
content_d4084a4bc775,client_f369cb89fc,1,train,0.8274154054524564,0.6940242199329679,0.7173614201955664,random_forest,0.7173614201955664
content_9a34b442b552,client_8722616204,1,train,0.6404749262177104,0.47702300426135963,0.6348900466565977,random_forest,0.6348900466565977
content_a63219c6e95a,client_19581e27de,0,train,0.47906583826756877,0.44849206731559693,0.3648729919055185,random_forest,0.3648729919055185
content_5e6c160719bc,client_6208ef0f77,1,train,0.6051192360650127,0.41318102237664317,0.6305331961463415,random_forest,0.6305331961463415
content_c27558df2b0c,client_19581e27de,1,train,0.6564231499930245,0.5248341314099207,0.6345109881362224,random_forest,0.6345109881362224
content_d8ee6cc6d642,client_19581e27de,0,train,0.11318239103569845,0.16726313294119577,0.32845559163054683,random_forest,0.32845559163054683
content_5a3e876cf7f7,client_d4735e3a26,0,test,0.058868661961520095,0.0,0.010405291867775057,random_forest,0.010405291867775057
content_42fb2cad9ecf,client_6208ef0f77,0,train,0.41561528552324317,0.41318102237664317,0.38141386034398006,random_forest,0.38141386034398006
content_a5a2fbc76336,client_8527a891e2,0,train,0.6183309915258035,0.6940242199329679,0.6735522682759851,random_forest,0.6735522682759851
content_91067a14431a,client_6208ef0f77,1,train,0.6458394945884407,0.6940242199329679,0.7130138730374423,random_forest,0.7130138730374423
content_689414059706,client_9f14025af0,0,train,0.28599924717410957,0.47702300426135963,0.4715999766723137,random_forest,0.4715999766723137
content_78bd1d4a1d4d,client_6208ef0f77,1,train,0.6678889733357983,0.6940242199329679,0.6401670874270506,random_forest,0.6401670874270506
content_761a44afda12,client_19581e27de,1,train,0.4518547828224636,0.44849206731559693,0.45283673095394894,random_forest,0.45283673095394894
